Entity,Code,Date,Total tests
Latvia,LVA,2020-04-29,54811
Latvia,LVA,2020-04-30,57886
Latvia,LVA,2020-05-01,61120
Latvia,LVA,2020-05-02,63102
Latvia,LVA,2020-05-03,64245
Latvia,LVA,2020-05-04,65464
Latvia,LVA,2020-05-05,66150
Latvia,LVA,2020-05-06,68627
Latvia,LVA,2020-05-07,71069
Latvia,LVA,2020-05-08,73016
Latvia,LVA,2020-05-09,75571
Latvia,LVA,2020-05-10,76592
Latvia,LVA,2020-05-11,77147
Latvia,LVA,2020-05-12,79047
Latvia,LVA,2020-05-13,81246
Latvia,LVA,2020-05-14,83275
Lithuania,LTU,2020-02-28,76
Lithuania,LTU,2020-03-04,226
Lithuania,LTU,2020-03-13,366
Lithuania,LTU,2020-03-16,624
Lithuania,LTU,2020-03-17,742
Lithuania,LTU,2020-03-18,935
Lithuania,LTU,2020-03-22,2086
Lithuania,LTU,2020-03-25,3471
Lithuania,LTU,2020-03-27,5495
Lithuania,LTU,2020-03-28,6900
Lithuania,LTU,2020-03-29,8424
Lithuania,LTU,2020-03-30,9891
Lithuania,LTU,2020-04-01,12574
Lithuania,LTU,2020-04-02,15623
Lithuania,LTU,2020-04-03,18432
Lithuania,LTU,2020-04-04,21376
Lithuania,LTU,2020-04-05,23645
Lithuania,LTU,2020-04-06,25599
Lithuania,LTU,2020-04-07,27807
Lithuania,LTU,2020-04-09,32809
Lithuania,LTU,2020-04-10,36051
Lithuania,LTU,2020-04-11,38472
Lithuania,LTU,2020-04-13,41503
Lithuania,LTU,2020-04-14,42690
Lithuania,LTU,2020-04-15,44677
Lithuania,LTU,2020-04-16,48537
Lithuania,LTU,2020-04-17,53101
Lithuania,LTU,2020-04-18,58816
Lithuania,LTU,2020-04-19,64035
Lithuania,LTU,2020-04-20,66352
Lithuania,LTU,2020-04-21,70753
Lithuania,LTU,2020-04-22,76793
Lithuania,LTU,2020-04-23,83591
Lithuania,LTU,2020-04-24,90992
Lithuania,LTU,2020-04-25,98948
Lithuania,LTU,2020-04-26,104488
Lithuania,LTU,2020-04-27,106775
Lithuania,LTU,2020-04-28,111809
Lithuania,LTU,2020-04-29,118201
Lithuania,LTU,2020-04-30,125555
Lithuania,LTU,2020-05-01,132768
Lithuania,LTU,2020-05-02,138270
Lithuania,LTU,2020-05-03,141678
Lithuania,LTU,2020-05-04,144029
Lithuania,LTU,2020-05-05,149106
Lithuania,LTU,2020-05-06,156493
Lithuania,LTU,2020-05-07,164088
Lithuania,LTU,2020-05-08,172191
Lithuania,LTU,2020-05-09,180332
Lithuania,LTU,2020-05-10,183913
Lithuania,LTU,2020-05-11,186565
Lithuania,LTU,2020-05-12,192386
Lithuania,LTU,2020-05-13,200264
Lithuania,LTU,2020-05-14,208253
Luxembourg,LUX,2020-04-01,18690
Luxembourg,LUX,2020-04-03,21463
Luxembourg,LUX,2020-04-04,22793
Luxembourg,LUX,2020-04-06,24291
Luxembourg,LUX,2020-04-09,27521
Luxembourg,LUX,2020-04-10,28273
Luxembourg,LUX,2020-04-11,28965
Luxembourg,LUX,2020-04-12,29315
Luxembourg,LUX,2020-04-14,29523
Luxembourg,LUX,2020-04-15,30723
Luxembourg,LUX,2020-04-16,31660
Luxembourg,LUX,2020-04-17,32394
Luxembourg,LUX,2020-04-18,33252
Luxembourg,LUX,2020-04-19,33666
Luxembourg,LUX,2020-04-20,33798
Luxembourg,LUX,2020-04-21,34962
Luxembourg,LUX,2020-04-22,36087
Luxembourg,LUX,2020-04-23,36891
Luxembourg,LUX,2020-04-24,37782
Luxembourg,LUX,2020-04-25,38514
Luxembourg,LUX,2020-04-26,39003
Luxembourg,LUX,2020-04-27,39102
Luxembourg,LUX,2020-04-28,39741
Luxembourg,LUX,2020-04-29,41758
Luxembourg,LUX,2020-04-30,42643
Luxembourg,LUX,2020-05-01,44895
Luxembourg,LUX,2020-05-02,47460
Luxembourg,LUX,2020-05-03,48118
Luxembourg,LUX,2020-05-04,48339
Luxembourg,LUX,2020-05-05,49299
Luxembourg,LUX,2020-05-06,50533
Luxembourg,LUX,2020-05-07,51883
Luxembourg,LUX,2020-05-08,53257
Luxembourg,LUX,2020-05-09,54463
Luxembourg,LUX,2020-05-10,55250
Luxembourg,LUX,2020-05-11,55415
Luxembourg,LUX,2020-05-12,56394
Luxembourg,LUX,2020-05-13,57687
Luxembourg,LUX,2020-05-14,58727
Malaysia,MYS,2020-02-14,653
Malaysia,MYS,2020-02-16,656
Malaysia,MYS,2020-02-17,757
Malaysia,MYS,2020-02-18,797
Malaysia,MYS,2020-02-20,880
Malaysia,MYS,2020-02-21,968
Malaysia,MYS,2020-02-23,1028
Malaysia,MYS,2020-02-24,1054
Malaysia,MYS,2020-02-25,1067
Malaysia,MYS,2020-02-26,1091
Malaysia,MYS,2020-02-27,1545
Malaysia,MYS,2020-02-28,1548
Malaysia,MYS,2020-03-02,1739
Malaysia,MYS,2020-03-04,1983
Malaysia,MYS,2020-03-09,2686
Malaysia,MYS,2020-03-11,3573
Malaysia,MYS,2020-03-12,3691
Malaysia,MYS,2020-03-14,4899
Malaysia,MYS,2020-03-17,6842
Malaysia,MYS,2020-03-19,8873
Malaysia,MYS,2020-03-20,10143
Malaysia,MYS,2020-03-22,11275
Malaysia,MYS,2020-03-23,13110
Malaysia,MYS,2020-03-24,13594
Malaysia,MYS,2020-03-25,15820
Malaysia,MYS,2020-03-26,16983
Malaysia,MYS,2020-03-27,24168
Malaysia,MYS,2020-03-28,29461
Malaysia,MYS,2020-03-30,31206
Malaysia,MYS,2020-03-31,32264
Malaysia,MYS,2020-04-01,35802
Malaysia,MYS,2020-04-02,37599
Malaysia,MYS,2020-04-03,39458
Malaysia,MYS,2020-04-04,40923
Malaysia,MYS,2020-04-05,43539
Malaysia,MYS,2020-04-06,47457
Malaysia,MYS,2020-04-07,52485
Malaysia,MYS,2020-04-08,58240
Malaysia,MYS,2020-04-09,63367
Malaysia,MYS,2020-04-10,67951
Malaysia,MYS,2020-04-11,71897
Malaysia,MYS,2020-04-12,77491
Malaysia,MYS,2020-04-13,81730
Malaysia,MYS,2020-04-14,84791
Malaysia,MYS,2020-04-15,87183
Malaysia,MYS,2020-04-17,96695
Malaysia,MYS,2020-04-18,100794
Malaysia,MYS,2020-04-19,103892
Malaysia,MYS,2020-04-20,108216
Malaysia,MYS,2020-04-22,113755
Malaysia,MYS,2020-04-23,117406
Malaysia,MYS,2020-04-24,121722
Malaysia,MYS,2020-04-25,126970
Malaysia,MYS,2020-04-26,131491
Malaysia,MYS,2020-04-27,138898
Malaysia,MYS,2020-04-28,146799
Malaysia,MYS,2020-04-29,154203
Malaysia,MYS,2020-05-01,168784
Malaysia,MYS,2020-05-02,184213
Malaysia,MYS,2020-05-03,195833
Malaysia,MYS,2020-05-04,205598
Malaysia,MYS,2020-05-05,213220
Malaysia,MYS,2020-05-06,222150
Malaysia,MYS,2020-05-07,231019
Malaysia,MYS,2020-05-08,239628
Malaysia,MYS,2020-05-10,256937
Malaysia,MYS,2020-05-11,266048
Mexico,MEX,2020-01-01,5
Mexico,MEX,2020-01-02,21
Mexico,MEX,2020-01-03,39
Mexico,MEX,2020-01-04,45
Mexico,MEX,2020-01-05,59
Mexico,MEX,2020-01-06,87
Mexico,MEX,2020-01-07,114
Mexico,MEX,2020-01-08,130
Mexico,MEX,2020-01-09,175
Mexico,MEX,2020-01-10,214
Mexico,MEX,2020-01-11,219
Mexico,MEX,2020-01-12,239
Mexico,MEX,2020-01-13,275
Mexico,MEX,2020-01-14,327
Mexico,MEX,2020-01-15,386
Mexico,MEX,2020-01-16,429
Mexico,MEX,2020-01-17,471
Mexico,MEX,2020-01-18,487
Mexico,MEX,2020-01-19,508
Mexico,MEX,2020-01-20,573
Mexico,MEX,2020-01-21,625
Mexico,MEX,2020-01-22,681
Mexico,MEX,2020-01-23,727
Mexico,MEX,2020-01-24,773
Mexico,MEX,2020-01-25,788
Mexico,MEX,2020-01-26,821
Mexico,MEX,2020-01-27,864
Mexico,MEX,2020-01-28,915
Mexico,MEX,2020-01-29,945
Mexico,MEX,2020-01-30,984
Mexico,MEX,2020-01-31,1015
Mexico,MEX,2020-02-01,1023
Mexico,MEX,2020-02-02,1035
Mexico,MEX,2020-02-03,1048
Mexico,MEX,2020-02-04,1099
Mexico,MEX,2020-02-05,1144
Mexico,MEX,2020-02-06,1188
Mexico,MEX,2020-02-07,1218
Mexico,MEX,2020-02-08,1226
Mexico,MEX,2020-02-09,1242
Mexico,MEX,2020-02-10,1313
Mexico,MEX,2020-02-11,1362
Mexico,MEX,2020-02-12,1402
Mexico,MEX,2020-02-13,1437
Mexico,MEX,2020-02-14,1469
Mexico,MEX,2020-02-15,1477
Mexico,MEX,2020-02-16,1494
Mexico,MEX,2020-02-17,1522
Mexico,MEX,2020-02-18,1553
Mexico,MEX,2020-02-19,1583
Mexico,MEX,2020-02-20,1606
Mexico,MEX,2020-02-21,1631
Mexico,MEX,2020-02-22,1643
Mexico,MEX,2020-02-23,1652
Mexico,MEX,2020-02-24,1684
Mexico,MEX,2020-02-25,1716
Mexico,MEX,2020-02-26,1754
Mexico,MEX,2020-02-27,1798
Mexico,MEX,2020-02-28,1863
Mexico,MEX,2020-02-29,1888
Mexico,MEX,2020-03-01,1915
Mexico,MEX,2020-03-02,1998
Mexico,MEX,2020-03-03,2072
Mexico,MEX,2020-03-04,2141
Mexico,MEX,2020-03-05,2206
Mexico,MEX,2020-03-06,2259
Mexico,MEX,2020-03-07,2284
Mexico,MEX,2020-03-08,2319
Mexico,MEX,2020-03-09,2398
Mexico,MEX,2020-03-10,2504
Mexico,MEX,2020-03-11,2639
Mexico,MEX,2020-03-12,2844
Mexico,MEX,2020-03-13,3126
Mexico,MEX,2020-03-14,3289
Mexico,MEX,2020-03-15,3461
Mexico,MEX,2020-03-16,3726
Mexico,MEX,2020-03-17,4181
Mexico,MEX,2020-03-18,4681
Mexico,MEX,2020-03-19,5272
Mexico,MEX,2020-03-20,5845
Mexico,MEX,2020-03-21,6241
Mexico,MEX,2020-03-22,6555
Mexico,MEX,2020-03-23,7386
Mexico,MEX,2020-03-24,8517
Mexico,MEX,2020-03-25,9760
Mexico,MEX,2020-03-26,10976
Mexico,MEX,2020-03-27,12434
Mexico,MEX,2020-03-28,13196
Mexico,MEX,2020-03-29,13938
Mexico,MEX,2020-03-30,15606
Mexico,MEX,2020-03-31,17095
Mexico,MEX,2020-04-01,18663
Mexico,MEX,2020-04-02,20343
Mexico,MEX,2020-04-03,22067
Mexico,MEX,2020-04-04,23124
Mexico,MEX,2020-04-05,23926
Mexico,MEX,2020-04-06,25891
Mexico,MEX,2020-04-07,27851
Mexico,MEX,2020-04-08,30002
Mexico,MEX,2020-04-09,31632
Mexico,MEX,2020-04-10,33531
Mexico,MEX,2020-04-11,34882
Mexico,MEX,2020-04-12,36060
Mexico,MEX,2020-04-13,38804
Mexico,MEX,2020-04-14,41641
Mexico,MEX,2020-04-15,44367
Mexico,MEX,2020-04-16,46986
Mexico,MEX,2020-04-17,49936
Mexico,MEX,2020-04-18,51503
Mexico,MEX,2020-04-19,52932
Mexico,MEX,2020-04-20,56390
Mexico,MEX,2020-04-21,59606
Mexico,MEX,2020-04-22,62679
Mexico,MEX,2020-04-23,66051
Mexico,MEX,2020-04-24,69862
Mexico,MEX,2020-04-25,71952
Mexico,MEX,2020-04-26,73747
Mexico,MEX,2020-04-27,77816
Mexico,MEX,2020-04-28,81954
Mexico,MEX,2020-04-29,86408
Mexico,MEX,2020-04-30,91155
Mexico,MEX,2020-05-01,93723
Mexico,MEX,2020-05-02,95968
Mexico,MEX,2020-05-03,98165
Mexico,MEX,2020-05-04,103068
Mexico,MEX,2020-05-05,107007
Mexico,MEX,2020-05-06,110872
Mexico,MEX,2020-05-07,114439
Mexico,MEX,2020-05-08,117918
Mexico,MEX,2020-05-09,119895
Mexico,MEX,2020-05-10,121169
Mexico,MEX,2020-05-11,123343
Mexico,MEX,2020-05-12,123637
Mexico,MEX,2020-05-13,123641
Morocco,MAR,2020-03-02,29
Morocco,MAR,2020-03-03,33
Morocco,MAR,2020-03-04,35
Morocco,MAR,2020-03-05,42
Morocco,MAR,2020-03-06,52
Morocco,MAR,2020-03-07,57
Morocco,MAR,2020-03-09,62
Morocco,MAR,2020-03-10,66
Morocco,MAR,2020-03-11,84
Morocco,MAR,2020-03-13,101
Morocco,MAR,2020-03-15,150
Morocco,MAR,2020-03-18,317
Morocco,MAR,2020-03-19,370
Morocco,MAR,2020-03-20,464
Morocco,MAR,2020-03-21,537
Morocco,MAR,2020-03-22,627
Morocco,MAR,2020-03-23,786
Morocco,MAR,2020-03-24,855
Morocco,MAR,2020-03-25,995
Morocco,MAR,2020-03-26,1206
Morocco,MAR,2020-03-27,1768
Morocco,MAR,2020-03-28,1976
Morocco,MAR,2020-03-29,2273
Morocco,MAR,2020-03-30,2751
Morocco,MAR,2020-03-31,3079
Morocco,MAR,2020-04-01,3345
Morocco,MAR,2020-04-02,3624
Morocco,MAR,2020-04-03,3910
Morocco,MAR,2020-04-04,4321
Morocco,MAR,2020-04-05,4848
Morocco,MAR,2020-04-06,5104
Morocco,MAR,2020-04-07,5437
Morocco,MAR,2020-04-08,5752
Morocco,MAR,2020-04-09,6383
Morocco,MAR,2020-04-10,7239
Morocco,MAR,2020-04-11,7948
Morocco,MAR,2020-04-12,8604
Morocco,MAR,2020-04-13,9128
Morocco,MAR,2020-04-14,9922
Morocco,MAR,2020-04-15,10650
Morocco,MAR,2020-04-16,11996
Morocco,MAR,2020-04-17,12952
Morocco,MAR,2020-04-18,13689
Morocco,MAR,2020-04-19,15123
Morocco,MAR,2020-04-20,16386
Morocco,MAR,2020-04-21,18100
Morocco,MAR,2020-04-22,19885
Morocco,MAR,2020-04-23,21947
Morocco,MAR,2020-04-24,23933
Morocco,MAR,2020-04-25,25443
Morocco,MAR,2020-04-26,27399
Morocco,MAR,2020-04-27,29254
Morocco,MAR,2020-04-28,31250
Morocco,MAR,2020-04-29,32930
Morocco,MAR,2020-04-30,34841
Morocco,MAR,2020-05-01,37006
Myanmar,MMR,2020-04-03,1183
Myanmar,MMR,2020-04-04,1246
Myanmar,MMR,2020-04-06,1340
Myanmar,MMR,2020-04-08,1406
Myanmar,MMR,2020-04-09,1543
Myanmar,MMR,2020-04-10,1619
Myanmar,MMR,2020-04-11,1849
Myanmar,MMR,2020-04-12,2134
Myanmar,MMR,2020-04-13,2443
Myanmar,MMR,2020-04-14,2803
Myanmar,MMR,2020-04-15,3236
Myanmar,MMR,2020-04-17,3880
Myanmar,MMR,2020-04-18,4147
Myanmar,MMR,2020-04-19,4517
Myanmar,MMR,2020-04-20,4919
Myanmar,MMR,2020-04-21,5195
Myanmar,MMR,2020-04-22,5446
Myanmar,MMR,2020-04-23,5774
Myanmar,MMR,2020-04-24,6115
Myanmar,MMR,2020-04-25,6531
Myanmar,MMR,2020-04-26,6678
Myanmar,MMR,2020-04-27,7215
Myanmar,MMR,2020-04-28,7608
Myanmar,MMR,2020-04-29,7890
Myanmar,MMR,2020-04-30,8085
Myanmar,MMR,2020-05-01,8240
Myanmar,MMR,2020-05-02,8580
Myanmar,MMR,2020-05-03,8794
Myanmar,MMR,2020-05-04,9038
Myanmar,MMR,2020-05-05,9295
Myanmar,MMR,2020-05-06,10042
Myanmar,MMR,2020-05-07,10266
Myanmar,MMR,2020-05-08,10832
Myanmar,MMR,2020-05-09,11222
Myanmar,MMR,2020-05-10,11482
Myanmar,MMR,2020-05-11,11822
Myanmar,MMR,2020-05-12,12062
Myanmar,MMR,2020-05-14,12482
Nepal,NPL,2020-01-28,3
Nepal,NPL,2020-01-29,4
Nepal,NPL,2020-01-30,5
Nepal,NPL,2020-02-04,14
Nepal,NPL,2020-02-06,18
Nepal,NPL,2020-02-12,20
Nepal,NPL,2020-02-13,24
Nepal,NPL,2020-02-16,34
Nepal,NPL,2020-02-18,35
Nepal,NPL,2020-02-19,210
Nepal,NPL,2020-02-20,212
Nepal,NPL,2020-02-23,216
Nepal,NPL,2020-02-24,217
Nepal,NPL,2020-02-25,221
Nepal,NPL,2020-02-26,222
Nepal,NPL,2020-02-28,224
Nepal,NPL,2020-03-01,243
Nepal,NPL,2020-03-02,425
Nepal,NPL,2020-03-03,433
Nepal,NPL,2020-03-06,437
Nepal,NPL,2020-03-10,445
Nepal,NPL,2020-03-11,447
Nepal,NPL,2020-03-12,450
Nepal,NPL,2020-03-13,456
Nepal,NPL,2020-03-15,467
Nepal,NPL,2020-03-16,478
Nepal,NPL,2020-03-17,496
Nepal,NPL,2020-03-18,512
Nepal,NPL,2020-03-19,529
Nepal,NPL,2020-03-20,546
Nepal,NPL,2020-03-22,572
Nepal,NPL,2020-03-23,609
Nepal,NPL,2020-03-24,610
Nepal,NPL,2020-03-25,687
Nepal,NPL,2020-03-26,758
Nepal,NPL,2020-03-27,802
Nepal,NPL,2020-03-28,875
Nepal,NPL,2020-03-29,917
Nepal,NPL,2020-03-30,993
Nepal,NPL,2020-03-31,1060
Nepal,NPL,2020-04-01,1145
Nepal,NPL,2020-04-02,1185
Nepal,NPL,2020-04-03,1308
Nepal,NPL,2020-04-04,1521
Nepal,NPL,2020-04-05,1642
Nepal,NPL,2020-04-06,1890
Nepal,NPL,2020-04-07,2122
Nepal,NPL,2020-04-08,2366
Nepal,NPL,2020-04-09,2895
Nepal,NPL,2020-04-10,3111
Nepal,NPL,2020-04-11,4426
Nepal,NPL,2020-04-12,5184
Nepal,NPL,2020-04-13,5691
Nepal,NPL,2020-04-14,6299
Nepal,NPL,2020-04-15,6871
Nepal,NPL,2020-04-16,7240
Nepal,NPL,2020-04-17,7458
Nepal,NPL,2020-04-18,8013
Nepal,NPL,2020-04-19,8081
Nepal,NPL,2020-04-20,8414
Nepal,NPL,2020-04-21,8763
Nepal,NPL,2020-04-22,9014
Nepal,NPL,2020-04-23,9200
Nepal,NPL,2020-04-24,9402
Nepal,NPL,2020-04-25,9666
Nepal,NPL,2020-04-26,9931
Nepal,NPL,2020-04-27,10471
Nepal,NPL,2020-04-28,10807
Nepal,NPL,2020-04-29,11524
Nepal,NPL,2020-04-30,12011
Nepal,NPL,2020-05-01,12577
Nepal,NPL,2020-05-02,13098
Nepal,NPL,2020-05-03,13424
Nepal,NPL,2020-05-04,13640
Nepal,NPL,2020-05-05,13850
Nepal,NPL,2020-05-06,14096
Nepal,NPL,2020-05-07,14511
Nepal,NPL,2020-05-08,15492
Nepal,NPL,2020-05-09,16309
Nepal,NPL,2020-05-10,16898
Nepal,NPL,2020-05-11,17809
Nepal,NPL,2020-05-12,18964
Nepal,NPL,2020-05-13,21340
Netherlands,NLD,2020-03-15,17080
Netherlands,NLD,2020-03-22,38418
Netherlands,NLD,2020-03-29,63163
Netherlands,NLD,2020-04-05,92261
Netherlands,NLD,2020-04-12,131221
Netherlands,NLD,2020-04-19,171323
Netherlands,NLD,2020-04-26,209718
Netherlands,NLD,2020-05-03,238532
Netherlands,NLD,2020-05-10,267350
Netherlands,NLD,2020-05-11,271445
Netherlands,NLD,2020-05-12,277596
Netherlands,NLD,2020-05-13,282776
New Zealand,NZL,2020-03-09,312
New Zealand,NZL,2020-03-10,401
New Zealand,NZL,2020-03-11,484
New Zealand,NZL,2020-03-12,515
New Zealand,NZL,2020-03-13,550
New Zealand,NZL,2020-03-14,584
New Zealand,NZL,2020-03-15,726
New Zealand,NZL,2020-03-16,1051
New Zealand,NZL,2020-03-17,1710
New Zealand,NZL,2020-03-18,2919
New Zealand,NZL,2020-03-19,4210
New Zealand,NZL,2020-03-20,5764
New Zealand,NZL,2020-03-21,6940
New Zealand,NZL,2020-03-22,8196
New Zealand,NZL,2020-03-23,9246
New Zealand,NZL,2020-03-24,10790
New Zealand,NZL,2020-03-25,13382
New Zealand,NZL,2020-03-26,15499
New Zealand,NZL,2020-03-27,17566
New Zealand,NZL,2020-03-28,19375
New Zealand,NZL,2020-03-29,20293
New Zealand,NZL,2020-03-30,21684
New Zealand,NZL,2020-03-31,23777
New Zealand,NZL,2020-04-01,26339
New Zealand,NZL,2020-04-02,29785
New Zealand,NZL,2020-04-03,33416
New Zealand,NZL,2020-04-04,36509
New Zealand,NZL,2020-04-05,40218
New Zealand,NZL,2020-04-06,43126
New Zealand,NZL,2020-04-07,47175
New Zealand,NZL,2020-04-08,51165
New Zealand,NZL,2020-04-09,55685
New Zealand,NZL,2020-04-10,58746
New Zealand,NZL,2020-04-11,61167
New Zealand,NZL,2020-04-12,62827
New Zealand,NZL,2020-04-13,64399
New Zealand,NZL,2020-04-14,66499
New Zealand,NZL,2020-04-15,70160
New Zealand,NZL,2020-04-16,74401
New Zealand,NZL,2020-04-17,79078
New Zealand,NZL,2020-04-18,83224
New Zealand,NZL,2020-04-19,86305
New Zealand,NZL,2020-04-20,89508
New Zealand,NZL,2020-04-21,94797
New Zealand,NZL,2020-04-22,101277
New Zealand,NZL,2020-04-23,108238
New Zealand,NZL,2020-04-24,115015
New Zealand,NZL,2020-04-25,120981
New Zealand,NZL,2020-04-26,123920
New Zealand,NZL,2020-04-27,126066
New Zealand,NZL,2020-04-28,128703
New Zealand,NZL,2020-04-29,134570
New Zealand,NZL,2020-04-30,139898
New Zealand,NZL,2020-05-01,145589
New Zealand,NZL,2020-05-02,150223
New Zealand,NZL,2020-05-03,152696
New Zealand,NZL,2020-05-04,155928
New Zealand,NZL,2020-05-05,160700
New Zealand,NZL,2020-05-06,168023
New Zealand,NZL,2020-05-07,175835
New Zealand,NZL,2020-05-08,183039
New Zealand,NZL,2020-05-09,190326
New Zealand,NZL,2020-05-10,194191
New Zealand,NZL,2020-05-11,197084
New Zealand,NZL,2020-05-12,203045
New Zealand,NZL,2020-05-13,209613
Nigeria,NGA,2020-04-08,5000
Nigeria,NGA,2020-04-16,6649
Nigeria,NGA,2020-04-17,7153
Nigeria,NGA,2020-04-23,10061
Nigeria,NGA,2020-04-25,10918
Nigeria,NGA,2020-04-28,12004
Nigeria,NGA,2020-04-29,12828
Nigeria,NGA,2020-05-01,15759
Nigeria,NGA,2020-05-03,16588
Nigeria,NGA,2020-05-04,18536
Nigeria,NGA,2020-05-05,19512
Nigeria,NGA,2020-05-06,21208
Nigeria,NGA,2020-05-07,22492
Nigeria,NGA,2020-05-08,23835
Nigeria,NGA,2020-05-11,27078
Nigeria,NGA,2020-05-12,28418
Nigeria,NGA,2020-05-13,29408
Nigeria,NGA,2020-05-14,30657
Norway,NOR,2020-03-16,18062
Norway,NOR,2020-03-17,21647
Norway,NOR,2020-03-18,28522
Norway,NOR,2020-03-19,34583
Norway,NOR,2020-03-20,43735
Norway,NOR,2020-03-21,49451
Norway,NOR,2020-03-22,54393
Norway,NOR,2020-03-23,61251
Norway,NOR,2020-03-24,70608
Norway,NOR,2020-03-25,73089
Norway,NOR,2020-03-26,73892
Norway,NOR,2020-03-27,78036
Norway,NOR,2020-03-28,82584
Norway,NOR,2020-03-29,85136
Norway,NOR,2020-03-30,87191
Norway,NOR,2020-03-31,90248
Norway,NOR,2020-04-01,94265
Norway,NOR,2020-04-02,98587
Norway,NOR,2020-04-03,101986
Norway,NOR,2020-04-04,105865
Norway,NOR,2020-04-05,108709
Norway,NOR,2020-04-06,111299
Norway,NOR,2020-04-07,113896
Norway,NOR,2020-04-08,118077
Norway,NOR,2020-04-09,121034
Norway,NOR,2020-04-10,123170
Norway,NOR,2020-04-11,124279
Norway,NOR,2020-04-12,126486
Norway,NOR,2020-04-13,127305
Norway,NOR,2020-04-14,128569
Norway,NOR,2020-04-15,130216
Norway,NOR,2020-04-16,133707
Norway,NOR,2020-04-17,136236
Norway,NOR,2020-04-18,139668
Norway,NOR,2020-04-19,142166
Norway,NOR,2020-04-20,143255
Norway,NOR,2020-04-21,145279
Norway,NOR,2020-04-22,148656
Norway,NOR,2020-04-23,152095
Norway,NOR,2020-04-24,155125
Norway,NOR,2020-04-27,164316
Norway,NOR,2020-04-28,165951
Norway,NOR,2020-04-29,169124
Norway,NOR,2020-04-30,172586
Norway,NOR,2020-05-04,182285
Norway,NOR,2020-05-06,188236
Norway,NOR,2020-05-07,191946
Norway,NOR,2020-05-08,195921
Norway,NOR,2020-05-11,202751
Norway,NOR,2020-05-12,205239
Norway,NOR,2020-05-13,208874
Norway,NOR,2020-05-14,212655
Pakistan,PAK,2020-03-11,471
Pakistan,PAK,2020-03-12,531
Pakistan,PAK,2020-03-13,609
Pakistan,PAK,2020-03-14,684
Pakistan,PAK,2020-03-15,833
Pakistan,PAK,2020-03-16,1125
Pakistan,PAK,2020-03-17,1141
Pakistan,PAK,2020-03-18,2163
Pakistan,PAK,2020-03-19,3410
Pakistan,PAK,2020-03-20,4001
Pakistan,PAK,2020-03-21,5225
Pakistan,PAK,2020-03-22,5444
Pakistan,PAK,2020-03-23,5857
Pakistan,PAK,2020-03-24,6123
Pakistan,PAK,2020-03-25,6449
Pakistan,PAK,2020-03-26,7835
Pakistan,PAK,2020-03-27,13231
Pakistan,PAK,2020-03-28,14336
Pakistan,PAK,2020-03-29,14748
Pakistan,PAK,2020-03-30,15683
Pakistan,PAK,2020-03-31,15967
Pakistan,PAK,2020-04-01,17324
Pakistan,PAK,2020-04-02,30308
Pakistan,PAK,2020-04-03,32930
Pakistan,PAK,2020-04-04,34885
Pakistan,PAK,2020-04-05,35875
Pakistan,PAK,2020-04-06,39183
Pakistan,PAK,2020-04-07,42159
Pakistan,PAK,2020-04-08,44896
Pakistan,PAK,2020-04-09,54706
Pakistan,PAK,2020-04-10,57836
Pakistan,PAK,2020-04-11,61801
Pakistan,PAK,2020-04-12,65114
Pakistan,PAK,2020-04-13,69928
Pakistan,PAK,2020-04-14,73439
Pakistan,PAK,2020-04-15,78979
Pakistan,PAK,2020-04-16,84704
Pakistan,PAK,2020-04-17,92548
Pakistan,PAK,2020-04-18,98522
Pakistan,PAK,2020-04-19,104302
Pakistan,PAK,2020-04-21,111806
Pakistan,PAK,2020-04-22,118020
Pakistan,PAK,2020-04-23,124549
Pakistan,PAK,2020-04-24,131365
Pakistan,PAK,2020-04-25,138147
Pakistan,PAK,2020-04-26,144365
Pakistan,PAK,2020-04-27,150756
Pakistan,PAK,2020-04-28,157223
Pakistan,PAK,2020-04-29,165911
Pakistan,PAK,2020-04-30,174160
Pakistan,PAK,2020-05-01,182131
Pakistan,PAK,2020-05-02,193859
Pakistan,PAK,2020-05-03,203025
Pakistan,PAK,2020-05-04,212511
Pakistan,PAK,2020-05-05,222404
Pakistan,PAK,2020-05-06,232582
Pakistan,PAK,2020-05-07,244778
Pakistan,PAK,2020-05-08,257247
Pakistan,PAK,2020-05-09,270025
Pakistan,PAK,2020-05-10,283517
Pakistan,PAK,2020-05-11,294894
Pakistan,PAK,2020-05-12,305851
Pakistan,PAK,2020-05-13,317699
Pakistan,PAK,2020-05-14,330750
Panama,PAN,2020-03-09,105
Panama,PAN,2020-03-10,146
Panama,PAN,2020-03-11,194
Panama,PAN,2020-03-12,401
Panama,PAN,2020-03-13,649
Panama,PAN,2020-03-14,857
Panama,PAN,2020-03-15,976
Panama,PAN,2020-03-16,1073
Panama,PAN,2020-03-17,1245
Panama,PAN,2020-03-18,1455
Panama,PAN,2020-03-19,1768
Panama,PAN,2020-03-20,2169
Panama,PAN,2020-03-21,2472
Panama,PAN,2020-03-22,2541
Panama,PAN,2020-03-23,2675
Panama,PAN,2020-03-24,3132
Panama,PAN,2020-03-25,3690
Panama,PAN,2020-03-26,4298
Panama,PAN,2020-03-27,4664
Panama,PAN,2020-03-28,5204
Panama,PAN,2020-03-29,5602
Panama,PAN,2020-03-30,6024
Panama,PAN,2020-03-31,6386
Panama,PAN,2020-04-01,6775
Panama,PAN,2020-04-02,7383
Panama,PAN,2020-04-03,8136
